between_lugs,bezel_color,bezel_material,bracelet_color,bracelet_material,brand,caliber,case_finish,case_material,case_shape,case_thickness,caseback,clasp_type,crystal,description,dial_color,diameter,external_url,features,frequency,group_reference,image_urls,images,jewels,listing_title,lug_to_lug,made_in,marketing_name,movement,nickname,numerals,parent_model,power_reserve,price,reference_number,short_description,sku,specific_model,style,type,water_resistance,weight,year_model_introduced
,,,,Platinum,Rolex,4131,,Platinum,,,,Folding Oysterlock safety clasp with Easylink 5 mm comfort extension link,Sapphire,,Ice blue,40 mm,https://www.rolex.com/en-us/watches/cosmograph-daytona/m126506-0001,"Screw-down, Triplock triple waterproofness system, ,Highly legible Chromalight display with long-lasting blue luminescence",,126506, https://content.rolex.com/v7/dam/2023-06/upright-c/m126506-0001.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m126506-0001.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 40 mm, platinum_m126506-0001.jpg', 'checksum': '176839c51e917e7912c8700ad9568467', 'status': 'uptodate'}]",,m126506-0001,,,,"Perpetual, mechanical chronograph, self-winding","Oyster, 40 mm, platinum",,Cosmograph Daytona,72 Hours,77800,m126506-0001,"This Oyster Perpetual Cosmograph Daytona in platinum with an ice-blue dial and an Oyster bracelet, features a a chestnut brown Cerachrom bezel with tachymetric scale.",m126506-0001,Cosmograph Daytona,,Men's Watches,10 ATM,,
,,,,RLX titanium,Rolex,3235,,RLX titanium,,,,Folding Oysterlock safety clasp with Easylink 5 mm comfort extension link,Sapphire,,Intense black,42 mm,https://www.rolex.com/en-us/watches/yacht-master/m226627-0001,"Screw-down, Triplock triple waterproofness system, ,Highly legible Chromalight display with long-lasting blue luminescence",,226627, https://content.rolex.com/v7/dam/2023-06/upright-c/m226627-0001.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m226627-0001.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 42 mm, RLX titanium_m226627-0001.jpg', 'checksum': '0bc57e9f33450f776f1db755ec737298', 'status': 'uptodate'}]",,m226627-0001,,,,"Perpetual, mechanical, self-winding","Oyster, 42 mm, RLX titanium",,Yacht Master,70 Hours,14050,m226627-0001,The Oyster Perpetual Yacht-Master 42 in RLX titanium with an intense black dial and an Oyster bracelet.,m226627-0001,Yacht-Master 42,,Men's Watches,10 ATM,,
,,,,Flexible metal blades overmoulded with high-performance elastomer,Rolex,9002,,18 kt white gold,,,,Folding Oysterclasp with Rolex Glidelock extension system,Sapphire,,Bright black,42 mm,https://www.rolex.com/en-us/watches/sky-dweller/m336239-0002,"Screw-down, Twinlock double waterproofness system, ,Highly legible Chromalight display with long-lasting blue luminescence",,336239, https://content.rolex.com/v7/dam/2023-06/upright-c/m336239-0002.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m336239-0002.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 42 mm, white gold_m336239-0002.jpg', 'checksum': '31207ebc9455c05995b28ed43706263f', 'status': 'uptodate'}]",,m336239-0002,,,,"Perpetual, mechanical, self-winding, dual time zones, annual calendar","Oyster, 42 mm, white gold",,Sky Dweller,72 Hours,42700,m336239-0002,The Oyster Perpetual Sky-Dweller in 18 kt white gold with a bright black dial and an Oysterflex bracelet.,m336239-0002,Sky-Dweller,,Men's Watches,10 ATM,,
,,,,Yellow Rolesor - combination of Oystersteel and yellow gold,Rolex,3285,,Yellow Rolesor - combination of Oystersteel and yellow gold,,,,Folding Oysterlock safety clasp with Easylink 5 mm comfort extension link,Sapphire,,Black,40 mm,https://www.rolex.com/en-us/watches/gmt-master-ii/m126713grnr-0001,"Screw-down, Triplock triple waterproofness system, ,Highly legible Chromalight display with long-lasting blue luminescence",,126713GRNR, https://content.rolex.com/v7/dam/2023-06/upright-c/m126713grnr-0001.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m126713grnr-0001.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 40 mm, Oystersteel and yellow gold_m126713grnr-0001.jpg', 'checksum': '43a669aa02a889714e065db487a53730', 'status': 'uptodate'}]",,m126713grnr-0001,,,,"Perpetual, mechanical, self-winding, GMT function","Oyster, 40 mm, Oystersteel and yellow gold",,Gmt Master Ii,70 Hours,16450,m126713grnr-0001,The Oyster Perpetual GMT-Master II in Oystersteel and yellow gold with a black dial and a Jubilee bracelet.,m126713grnr-0001,GMT-Master II,,Men's Watches,10 ATM,,
,,,,Yellow Rolesor - combination of Oystersteel and yellow gold,Rolex,3230,,Yellow Rolesor - combination of Oystersteel and yellow gold,,,,Folding Oysterlock safety clasp with Easylink 5 mm comfort extension link,Sapphire,,Black,36 mm,https://www.rolex.com/en-us/watches/explorer/m124273-0001,"Screw-down, Twinlock double waterproofness system, ,Highly legible Chromalight display with long-lasting blue luminescence",,124273, https://content.rolex.com/v7/dam/2023-06/upright-c/m124273-0001.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m124273-0001.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 36 mm, Oystersteel and yellow gold_m124273-0001.jpg', 'checksum': '685445010b526b330d268a0b1cff33c5', 'status': 'uptodate'}]",,m124273-0001,,,,"Perpetual, mechanical, self-winding","Oyster, 36 mm, Oystersteel and yellow gold",,Explorer,70 Hours,11750,m124273-0001,"The Oyster Perpetual Explorer 36 in Oystersteel and yellow gold features a distinctive black dial with characteristic 3, 6, and 9 numerals with a Chromalight display.",m124273-0001,Explorer 36,,Men's Watches,10 ATM,,
,,,,Oystersteel,Rolex,3230,,Oystersteel,,,,Folding Oysterclasp with Easylink 5 mm comfort extension link,Sapphire,,Silver,41 mm,https://www.rolex.com/en-us/watches/oyster-perpetual/m124300-0001,"Screw-down, Twinlock double waterproofness system, ,Highly legible Chromalight display with long-lasting blue luminescence",,124300, https://content.rolex.com/v7/dam/2023-06/upright-c/m124300-0001.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m124300-0001.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 41 mm, Oystersteel_m124300-0001.jpg', 'checksum': '23d7b6cf743f29bb29317582a8e1c997', 'status': 'uptodate'}]",,m124300-0001,,,,"Perpetual, mechanical, self-winding","Oyster, 41 mm, Oystersteel",,Oyster Perpetual,70 Hours,6400,m124300-0001,The Oyster Perpetual 41 with a silver dial and an Oyster bracelet.,m124300-0001,Oyster Perpetual 41,,Men's Watches,10 ATM,,
,,,,Platinum,Rolex,3255,,Platinum,,,,Concealed folding Crownclasp,Sapphire,,Ice blue,40 mm,https://www.rolex.com/en-us/watches/day-date/m228236-0012,"Screw-down, Twinlock double waterproofness system, ,Superlative Chronometer (COSC + Rolex certification after casing)",,228236, https://content.rolex.com/v7/dam/2023-06/upright-c/m228236-0012.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m228236-0012.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 40 mm, platinum_m228236-0012.jpg', 'checksum': '66279d79b2e39671f87a3cae90bd9324', 'status': 'uptodate'}]",,m228236-0012,,,,"Perpetual, mechanical, self-winding","Oyster, 40 mm, platinum",,Day Date,70 Hours,63300,m228236-0012,"The Oyster Perpetual Day-Date 40 in platinum with an ice-blue dial, fluted bezel and a President bracelet.",m228236-0012,Day-Date 40,,Men's Watches,10 ATM,,
,,,,Oystersteel,Rolex,3235,,White Rolesor - combination of Oystersteel and white gold,,,,Folding Oysterclasp with Easylink 5 mm comfort extension link,Sapphire,,Mint green,36 mm,https://www.rolex.com/en-us/watches/datejust/m126234-0051,"Screw-down, Twinlock double waterproofness system, ,Highly legible Chromalight display with long-lasting blue luminescence",,126234, https://content.rolex.com/v7/dam/2023-06/upright-c/m126234-0051.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m126234-0051.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 36 mm, Oystersteel and white gold_m126234-0051.jpg', 'checksum': 'e7c3eea341ec101145c51c9fd31ae78f', 'status': 'uptodate'}]",,m126234-0051,,,,"Perpetual, mechanical, self-winding","Oyster, 36 mm, Oystersteel and white gold",,Datejust,70 Hours,8950,m126234-0051,This Oyster Perpetual Datejust 36 in Oystersteel and white gold features a mint green dial and a Jubilee bracelet.,m126234-0051,Datejust 36,,Men's Watches,10 ATM,,
,,,,Oystersteel,Rolex,3230,,Oystersteel,,,,Folding Oysterlock safety clasp with Easylink 5 mm comfort extension link,Sapphire,,Black,40 mm,https://www.rolex.com/en-us/watches/air-king/m126900-0001,"Screw-down, Twinlock double waterproofness system, ,Highly legible Chromalight display with long-lasting blue luminescence",,126900, https://content.rolex.com/v7/dam/2023-06/upright-c/m126900-0001.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m126900-0001.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 40 mm, Oystersteel_m126900-0001.jpg', 'checksum': 'dd275eb7ea2065a3ca561b06ad08e6c1', 'status': 'uptodate'}]",,m126900-0001,,,,"Perpetual, mechanical, self-winding","Oyster, 40 mm, Oystersteel",,Air King,70 Hours,7450,m126900-0001,"With its 40 mm case in Oystersteel, solid-link Oyster bracelet, and distinctive black dial, the Air-King perpetuates the aeronautical heritage of the original Rolex Oyster.",m126900-0001,Air-King,,Men's Watches,10 ATM,,
,,,,Oystersteel,Rolex,3230,,Oystersteel,,,,Folding Oysterlock safety clasp with Rolex Glidelock extension system,Sapphire,,Black,41 mm,https://www.rolex.com/en-us/watches/submariner/m124060-0001,"Screw-down, Triplock triple waterproofness system, ,Highly legible Chromalight display with long-lasting blue luminescence",,124060, https://content.rolex.com/v7/dam/2023-06/upright-c/m124060-0001.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m124060-0001.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 41 mm, Oystersteel_m124060-0001.jpg', 'checksum': 'e219d8169cbe198dffe34c23db75b500', 'status': 'uptodate'}]",,m124060-0001,,,,"Perpetual, mechanical, self-winding","Oyster, 41 mm, Oystersteel",,Submariner,70 Hours,9100,m124060-0001,The Oyster Perpetual Submariner in Oystersteel with a Cerachrom bezel insert in black ceramic and a black dial with large luminescent hour markers.,m124060-0001,Submariner,,Men's Watches,30 ATM,,
